[2023-09-21T07:16:16.115575+00:00] php.INFO: User Deprecated: The "Shopware\Core\Framework\Webhook\Hookable\HookableEntityWrittenEvent::getWebhookPayload()" method will require a new "AppEntity|null $app" argument in the next major version of its interface "Shopware\Core\Framework\Webhook\Hookable", not defining it is deprecated. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Shopware\\Core\\Framework\\Webhook\\Hookable\\HookableEntityWrittenEvent::getWebhookPayload()\" method will require a new \"AppEntity|null $app\" argument in the next major version of its interface \"Shopware\\Core\\Framework\\Webhook\\Hookable\", not defining it is deprecated. at /var/www/html/vendor/symfony/error-handler/DebugClassLoader.php:337)"} []
[2023-09-21T07:16:16.157509+00:00] messenger.INFO: Sending message Shopware\Core\Content\Media\Message\GenerateThumbnailsMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Core\\Content\\Media\\Message\\GenerateThumbnailsMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:16:16.201314+00:00] messenger.INFO: Sending message Shopware\Core\Content\Media\Message\GenerateThumbnailsMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Core\\Content\\Media\\Message\\GenerateThumbnailsMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:16:16.234099+00:00] messenger.INFO: Sending message Shopware\Core\Content\Media\Message\GenerateThumbnailsMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Core\\Content\\Media\\Message\\GenerateThumbnailsMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:16:16.501257+00:00] messenger.INFO: Sending message Shopware\Core\Framework\DataAbstractionLayer\Indexing\MessageQueue\IterateEntityIndexerMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Core\\Framework\\DataAbstractionLayer\\Indexing\\MessageQueue\\IterateEntityIndexerMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:16:16.512861+00:00] messenger.INFO: Sending message Shopware\Core\Framework\DataAbstractionLayer\Indexing\MessageQueue\IterateEntityIndexerMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Core\\Framework\\DataAbstractionLayer\\Indexing\\MessageQueue\\IterateEntityIndexerMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:16:21.168654+00:00] messenger.INFO: Sending message Shopware\Storefront\Theme\Message\DeleteThemeFilesMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Storefront\\Theme\\Message\\DeleteThemeFilesMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:16:25.797121+00:00] messenger.INFO: Sending message Shopware\Storefront\Theme\Message\DeleteThemeFilesMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Storefront\\Theme\\Message\\DeleteThemeFilesMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:17:29.205809+00:00] messenger.INFO: Sending message Shopware\Core\Framework\DataAbstractionLayer\Indexing\MessageQueue\IterateEntityIndexerMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Core\\Framework\\DataAbstractionLayer\\Indexing\\MessageQueue\\IterateEntityIndexerMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:17:31.834896+00:00] messenger.INFO: Sending message Shopware\Core\Framework\DataAbstractionLayer\Indexing\MessageQueue\IterateEntityIndexerMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Core\\Framework\\DataAbstractionLayer\\Indexing\\MessageQueue\\IterateEntityIndexerMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:17:36.390672+00:00] messenger.INFO: Sending message Shopware\Storefront\Theme\Message\DeleteThemeFilesMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Storefront\\Theme\\Message\\DeleteThemeFilesMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:17:40.923764+00:00] messenger.INFO: Sending message Shopware\Storefront\Theme\Message\DeleteThemeFilesMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Storefront\\Theme\\Message\\DeleteThemeFilesMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:18:41.434117+00:00] messenger.INFO: Sending message Shopware\Storefront\Theme\Message\DeleteThemeFilesMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Storefront\\Theme\\Message\\DeleteThemeFilesMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:18:46.725960+00:00] messenger.INFO: Sending message Shopware\Storefront\Theme\Message\DeleteThemeFilesMessage with async sender using Symfony\Component\Messenger\Bridge\Doctrine\Transport\DoctrineTransport {"class":"Shopware\\Storefront\\Theme\\Message\\DeleteThemeFilesMessage","alias":"async","sender":"Symfony\\Component\\Messenger\\Bridge\\Doctrine\\Transport\\DoctrineTransport"} []
[2023-09-21T07:18:47.371150+00:00] php.DEBUG: Warning: filemtime(): stat failed for /var/www/html/var/cache/dev_h74cd0c443a28202ef533dc943c5ae3f_/Shopware_Core_KernelDevDebugContainer.php {"exception":{"Symfony\\Component\\ErrorHandler\\Exception\\SilencedErrorContext":{"severity":2,"file":"/var/www/html/vendor/symfony/config/Resource/FileResource.php","line":58,"trace":[{"file":"/var/www/html/vendor/symfony/config/Resource/SelfCheckingResourceChecker.php","line":44,"function":"isFresh","class":"Symfony\\Component\\Config\\Resource\\FileResource","type":"->"}],"count":1}}} []
